Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
0,1,1,0,0.09722222222222221,0,-1,1,0,0,0,0,0,0,0.11509715994020928,0.02542646566936944,0,0.6593406593406594,0.12967081850533807,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.8055555555555555,0,-1,0,0,1,1,1,1,1,0.37120079720976584,0.36526683659934717,0,0.6593406593406594,0.46174377224199287,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.75,1,0,1,0,1,1,1,1,0,0.621325361235675,0.4959516037877302,0,0.4835164835164836,0.49532918149466193,1,0,0,0,0,1,0,0,1,0,0.5,0.5
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.580468360737419,0.018736808110633094,1,0.7802197802197803,0.8763345195729537,0,1,0,1,0,0,0,0,1,0,1.0,0.3333333333333333
1,0,1,0,0.09722222222222221,1,1,0,0,0,0,1,0,1,0.680119581464873,0.06718492289592969,1,0.7142857142857144,0.41881672597864766,0,1,0,1,0,0,0,0,1,0,1.0,0.4166666666666667
1,0,0,0,0.8472222222222222,1,1,0,0,1,0,0,1,0,0.7070254110612856,0.6344332821997439,0,0.15384615384615388,0.7855871886120998,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.4583333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.020926756352765336,0.07955502243342061,0,0.6813186813186815,0.1118772241992882,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.249626307922272,0.014261657881685333,1,0.9010989010989011,0.6327846975088969,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.4861111111111111,1,0,0,0,1,1,1,1,1,0.8071748878923767,0.4073770775423582,0,0.29670329670329676,0.27580071174377224,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.3055555555555555,1,0,0,1,0,0,0,1,1,0.658196312904833,0.21402867325636382,1,0.8351648351648353,0.7359875444839858,0,1,0,1,0,0,0,0,0,1,1.0,0.6666666666666666
1,1,1,0,0.7916666666666666,1,1,0,1,1,0,0,1,0,0.7548579970104634,0.6273226375705009,0,0.43956043956043966,0.8921263345195729,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,1,0,0.125,1,1,1,0,0,0,0,1,1,0.6955655206776283,0.09242107934164541,0,0.2307692307692308,0.1581405693950178,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
0,0,1,1,0.875,1,0,0,1,1,0,0,0,1,0.6183358246138515,0.5647397377192881,0,0.6263736263736265,0.7012900355871887,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.6816143497757848,0.7179617305452071,0,0.6373626373626374,0.5820729537366549,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5132037867463877,0.016672241381298948,1,0.6483516483516484,0.8147241992882563,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.3333333333333333
0,0,1,1,0.25,1,0,1,0,1,0,1,0,1,0.6940707523667166,0.17306605460144633,0,0.2637362637362638,0.7090747330960854,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.875,1,1,-1,-1,-1,-1,-1,-1,0,0.0697558545092177,0.17984798329892387,0,0.7692307692307693,0.5618327402135233,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.1388888888888889,1,1,0,1,0,0,0,0,0,0.6138515196811161,0.09195395670176813,0,0.6153846153846154,0.830738434163701,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.2
1,0,1,0,0.38888888888888884,1,0,0,0,0,0,0,1,1,0.6258096661684106,0.25687131636313304,1,0.9780219780219782,0.7110765124555161,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,0,0,0.9305555555555555,1,0,1,0,1,1,0,1,1,0.5391131041355256,0.5757142362833185,0,0.4505494505494506,0.6463523131672597,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,1,1,0,1.0,1,1,1,1,1,0,0,1,1,0.8410563029397111,0.8708434735470179,0,0.6263736263736265,0.5951957295373667,0,1,0,0,0,1,0,1,0,0,0.0,0.25
1,0,1,1,0.3333333333333333,1,0,-1,-1,-1,-1,-1,-1,1,0.028400597907324382,0.05659104277920669,0,0.4065934065934067,0.5258007117437722,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,0,1,0,0.7777777777777777,1,0,1,1,1,0,1,1,1,0.8704534130543098,0.6999515576521608,0,0.16483516483516483,0.48754448398576505,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,1,0,0.18055555555555555,1,0,0,0,0,0,0,1,0,0.3756851021425013,0.084699138418242,1,0.9010989010989011,0.5547153024911031,1,0,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5191828599900349,0.008114093263053481,0,0.25274725274725274,0.15969750889679718,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.9583333333333333,1,0,-1,-1,-1,-1,-1,-1,1,0.020926756352765336,0.166393697881224,0,0.18681318681318684,0.708185053380783,0,0,1,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.5555555555555556,1,0,0,1,0,0,0,0,0,0.5635276532137519,0.34275267874649656,0,0.4725274725274726,0.278914590747331,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.0022375751144738812,1,0.6263736263736265,0.4777580071174377,0,0,1,1,0,0,0,0,0,1,1.0,1.0
1,0,0,0,0.08333333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.017438963627304432,0.01259501043817257,0,0.4835164835164836,0.2531138790035587,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9855505729945193,0.9837833473662356,0,0.3516483516483516,0.6092081850533808,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,1,0.1388888888888889,1,1,-1,-1,-1,-1,-1,-1,0,0.07822620827105134,0.026014694178844534,0,0.5934065934065935,0.2613434163701068,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,1,0,0,0.18055555555555555,1,0,0,1,0,0,1,0,1,0.41504733432984553,0.09092744028327239,0,0.5384615384615385,0.7228647686832741,1,0,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
0,1,1,0,0.09722222222222221,1,1,0,0,1,0,1,1,1,0.8071748878923767,0.07675228659415693,1,0.8901098901098902,0.10742882562277584,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,1,0,0,0.2361111111111111,1,0,0,1,1,0,1,0,1,0.7065271549576483,0.172650834477111,1,0.8791208791208792,0.6846085409252669,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.15151515151515152
1,0,1,0,0.7916666666666666,1,1,0,1,1,1,1,0,0,0.5615346287992028,0.5039099895041579,0,0.7362637362637363,0.5653914590747331,1,0,0,0,1,0,1,0,0,0,0.0,0.25
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.2645739910313901,0.06449752598009251,0,0.3846153846153847,0.5951957295373667,1,0,0,1,0,0,1,0,0,0,0.0,0.3
1,0,0,0,0.25,1,0,-1,-1,-1,-1,-1,-1,0,0.01893373193821621,0.04508021822124312,1,0.8351648351648353,0.6510231316725978,0,0,1,0,1,0,1,0,0,0,0.5,0.5
0,0,0,0,0.3611111111111111,1,0,-1,-1,-1,-1,-1,-1,1,0.023916292974588915,0.06868432890047405,0,0.7692307692307693,0.042259786476868344,0,0,1,0,1,0,0,1,0,0,0.0,0.0
1,0,1,1,0.2638888888888889,1,0,0,0,1,0,0,0,1,0.31240657698056806,0.111059849367366,0,0.1978021978021978,0.8298487544483986,1,0,0,1,0,0,1,0,0,0,0.5,0.2857142857142857
1,0,1,1,0.8055555555555555,1,0,0,1,1,0,1,0,1,0.7304434479322371,0.6357077773036066,0,0.43956043956043966,0.9828736654804271,0,1,0,1,0,0,0,0,1,0,0.0,0.17647058823529413
0,0,0,1,0.40277777777777773,0,-1,1,1,1,1,0,0,1,0.2665670154459392,0.14330284541124091,0,0.7032967032967034,0.2860320284697509,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,0,1,0,0.4583333333333333,0,-1,1,0,1,1,1,1,0,0.4115595416043847,0.23255787130482922,0,0.6483516483516484,0.8843416370106763,1,0,0,0,0,1,1,0,0,0,0.0,0.3333333333333333
1,0,1,1,0.8055555555555555,0,-1,1,0,1,1,1,1,0,0.41355256601893375,0.4180286271207944,0,0.13186813186813187,0.5947508896797153,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.6388888888888888,1,1,0,1,1,0,1,0,1,0.7613353263577479,0.49739910727673264,0,0.7692307692307693,0.4706405693950178,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.8194444444444444,1,1,1,1,1,0,0,1,1,0.8091679123069259,0.6486315036735446,0,0.46153846153846156,0.7213078291814947,0,1,0,1,0,0,1,0,0,0,0.0,0.0
0,0,0,1,0.027777777777777776,1,0,-1,-1,-1,-1,-1,-1,0,0.009965122072745386,0.00557663694767073,0,0.39560439560439564,0.6052046263345197,0,0,1,1,0,0,0,0,0,1,0.0,0.15151515151515152
0,0,0,0,0.027777777777777776,1,0,-1,-1,-1,-1,-1,-1,0,0.020926756352765336,0.0038292522577594262,1,0.6153846153846154,0.8058274021352314,0,0,1,1,0,0,0,0,0,1,1.0,1.0
0,0,1,1,1.0,1,1,-1,-1,-1,-1,-1,-1,0,0.06028898854010961,0.18953068592057762,0,0.37362637362637363,0.7019572953736655,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.125,1,0,0,0,1,0,0,0,1,0.5535625311410065,0.08123320376927601,0,0.4725274725274726,0.6430160142348755,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.16666666666666666,1,1,0,0,0,0,1,1,0,0.7603388141504733,0.13535599358715583,0,0.17582417582417584,0.8162811387900355,0,1,0,1,0,0,0,0,1,0,0.0,0.14285714285714285
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.260587942202292,0.005121048200136099,1,0.8021978021978022,0.4588523131672598,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,0.20833333333333331,1,0,-1,-1,-1,-1,-1,-1,0,0.021923268560039844,0.038154115869482474,0,0.7582417582417583,0.7072953736654803,0,0,1,1,0,0,0,1,0,0,0.3333333333333333,0.3333333333333333
0,0,0,0,0.05555555555555555,1,1,-1,-1,-1,-1,-1,-1,0,0.0697558545092177,0.011753036297159201,0,0.37362637362637363,0.43549822064056937,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,1,0.09722222222222221,1,0,-1,-1,-1,-1,-1,-1,0,0.011958146487294458,0.015772597778572334,0,0.2197802197802198,0.6850533807829182,0,0,1,0,1,0,0,0,0,1,0.5,0.5
1,0,1,0,0.9027777777777777,1,1,0,1,1,1,1,1,1,0.8948679621325362,0.8210862619808306,0,0.6593406593406594,0.8992437722419928,0,1,0,0,1,0,0,1,0,0,0.0,0.0
0,0,1,0,0.9444444444444444,1,1,1,1,1,1,1,1,1,0.7229696063776782,0.7269639335186445,0,0.6593406593406594,0.5028914590747331,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,0,0.4583333333333333,1,0,1,1,0,1,0,0,1,0.4265072247135028,0.23280008304402486,0,0.13186813186813187,0.2693505338078292,1,0,0,0,0,1,0,0,0,1,0.0,0.3333333333333333
0,0,1,0,0.9444444444444444,1,1,0,1,1,1,1,1,1,0.9142999501743896,0.8779425842839182,1,0.8461538461538463,0.6739323843416369,0,1,0,0,0,1,1,0,0,0,0.5,0.16666666666666666
1,0,1,0,0.05555555555555555,1,1,0,1,0,0,1,1,1,0.7942202291978078,0.04434781605748492,1,0.6923076923076924,0.12588967971530246,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,1,1,0,0.6805555555555555,1,1,1,1,1,0,0,0,1,0.6970602889885401,0.4797464850463085,0,0.16483516483516483,0.8858985765124556,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,1,1,0,0,1,0,0.71898355754858,0.030962733993840898,0,0.5714285714285715,0.8053825622775801,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,1,1,0,1.0,1,1,0,1,1,1,1,0,0,0.5889387144992526,0.6223976655401898,0,0.2197802197802198,0.9337188612099645,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.5277777777777778,1,1,0,0,1,1,1,0,0,0.7648231190832088,0.41586602230654773,0,0.5934065934065935,0.6087633451957295,0,1,0,0,1,0,1,0,0,0,0.0,0.16666666666666666
1,0,1,0,0.0,1,0,1,1,1,0,1,1,0,0.6238166417538614,0.0,0,0.39560439560439564,0.009786476868327398,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.19444444444444442,1,1,0,1,0,0,0,0,1,0.37120079720976584,0.08852839067600142,0,0.6483516483516484,0.33718861209964407,1,0,0,1,0,0,0,1,0,0,0.0,0.25
1,0,0,1,0.027777777777777776,1,0,0,1,0,0,0,0,0,0.3318385650224215,0.012248993667893103,0,0.6923076923076924,0.45662811387900354,1,0,0,1,0,0,0,0,0,1,0.0,0.17647058823529413
0,0,1,0,0.8472222222222222,1,1,0,0,0,0,1,1,1,0.7797708021923269,0.6543984498448691,0,0.43956043956043966,0.8723309608540926,0,1,0,0,1,0,1,0,0,0,0.0,0.4166666666666667
0,1,0,0,0.3333333333333333,1,1,0,1,1,0,1,1,1,0.8440458395615347,0.2879666901189144,1,0.6263736263736265,0.7208629893238434,0,1,0,1,0,0,0,1,0,0,1.0,0.3333333333333333
1,0,0,0,0.15277777777777776,1,1,0,0,0,0,0,1,1,0.40558046836073747,0.06938789633337562,0,0.13186813186813187,0.4172597864768683,1,0,0,1,0,0,0,0,0,1,0.5,0.3333333333333333
0,0,0,0,0.736111111111111,1,0,0,1,0,1,0,0,1,0.621325361235675,0.5015051729507157,0,0.7032967032967034,0.9139234875444839,0,1,0,1,0,0,0,0,0,1,0.0,0.2
0,0,1,1,0.3611111111111111,1,0,-1,-1,-1,-1,-1,-1,1,0.008968609865470822,0.05948604975721156,0,0.5384615384615385,0.5211298932384341,0,0,1,0,0,1,0,1,0,0,0.0,0.15151515151515152
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5665171898355754,0.06377665770867695,1,0.9560439560439561,0.780693950177936,0,1,0,1,0,0,1,0,0,0,1.0,0.4166666666666667
1,0,0,0,0.09722222222222221,1,0,1,0,0,0,0,1,1,0.40707523667164924,0.042588897475230966,0,0.2197802197802198,0.6152135231316727,1,0,0,0,1,0,0,0,1,0,0.5,0.5
0,0,0,1,0.375,1,0,-1,-1,-1,-1,-1,-1,0,0.008968609865470822,0.061977370503223723,0,0.46153846153846156,0.4448398576512455,0,0,1,1,0,0,0,0,0,1,0.3333333333333333,0.3333333333333333
1,0,1,0,0.7083333333333333,1,0,1,1,1,1,1,1,0,0.6701544593921276,0.5100229524457618,0,0.37362637362637363,0.9468416370106763,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,1.0,1,0,-1,-1,-1,-1,-1,-1,1,0.01544593921275536,0.16940404378265533,0,0.0,0.748220640569395,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,1,1,0,0.375,1,0,1,0,0,0,0,0,1,0.5675137020428501,0.22252915191289602,1,0.9890109890109892,0.5589412811387902,0,1,0,1,0,0,1,0,0,0,1.0,0.5
1,0,0,0,0.013888888888888888,1,1,0,1,0,0,1,1,1,0.8171400099651221,0.011562727073505495,1,1.0,0.8436387900355873,0,1,0,1,0,0,0,1,0,0,0.5,0.5
0,1,1,0,0.986111111111111,0,-1,0,1,1,0,1,1,1,0.3393124065769806,0.43425681364690144,0,0.46153846153846156,0.7755782918149465,1,0,0,1,0,0,1,0,0,0,0.0,0.4166666666666667
0,0,1,0,1.0,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.15723578736116076,0,0.15384615384615388,0.7184163701067616,0,0,1,0,0,1,0,1,0,0,0.0,0.14285714285714285
1,0,0,0,0.09722222222222221,1,0,0,0,0,0,1,1,1,0.48430493273542596,0.05283676082167449,0,0.37362637362637363,0.6347864768683273,1,0,0,1,0,0,0,0,1,0,0.0,0.2857142857142857
0,0,1,0,1.0,1,1,1,1,1,1,0,0,0,0.4972595914299951,0.5546302810809564,0,0.27472527472527475,0.5802935943060499,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.861111111111111,1,1,1,1,0,0,0,1,1,0.7379172894867962,0.6610592726727488,0,0.5384615384615385,0.9928825622775801,0,1,0,0,1,0,1,0,0,0,0.0,0.17647058823529413
0,1,1,0,0.75,1,1,0,1,1,1,1,1,1,0.918784255107125,0.7010011418553419,0,0.7472527472527474,0.5384786476868326,0,1,0,0,0,1,0,0,1,0,0.0,0.0
0,0,1,1,0.20833333333333331,1,0,-1,-1,-1,-1,-1,-1,0,0.010961634280019922,0.03216225879747638,0,0.4945054945054945,0.16414590747330965,0,0,1,0,0,1,0,0,0,1,0.0,0.3333333333333333
1,1,0,0,0.4861111111111111,0,-1,0,0,1,0,1,0,1,0.21524663677130043,0.16546521954764074,0,0.5604395604395606,0.005782918149466187,1,0,0,1,0,0,0,0,1,0,0.0,0.25
0,1,1,0,0.40277777777777773,1,1,0,0,0,1,0,0,1,0.6083707025411061,0.27849159755942837,0,0.13186813186813187,0.2597864768683274,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.40277777777777773,1,1,0,1,0,0,0,0,1,0.3687095166915795,0.18687212373559706,0,0.5054945054945056,0.7733540925266904,1,0,0,0,1,0,0,0,1,0,0.0,0.4166666666666667
0,0,0,0,0.875,1,0,1,1,1,1,1,1,1,0.682112605879422,0.612392013932942,0,0.7142857142857144,0.8534252669039146,1,0,0,0,0,1,1,0,0,0,0.3333333333333333,0.2857142857142857
1,1,0,0,0.38888888888888884,1,1,0,1,1,1,0,0,0,0.4603886397608371,0.21540697339131035,0,0.3076923076923077,0.4039145907473309,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.18055555555555555,1,1,0,1,1,0,0,0,1,0.6596910812157449,0.12209778433928097,1,0.7142857142857144,0.8445284697508897,0,1,0,1,0,0,0,0,1,0,1.0,0.17647058823529413
0,1,1,0,0.375,1,1,0,0,0,0,0,0,1,0.5705032386646737,0.21844615402359835,1,0.6153846153846154,0.08296263345195726,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.564025909317389,0.06602576671549348,0,0.34065934065934067,0.780693950177936,0,1,0,1,0,0,0,0,1,0,0.5,0.3
1,0,1,0,0.8194444444444444,1,1,1,1,1,0,1,1,1,0.9058295964125562,0.7563638251000565,0,0.6373626373626374,0.7077402135231317,0,1,0,0,1,0,0,1,0,0,0.5,0.23076923076923078
0,0,1,1,0.736111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.07274539113104136,0.1541043355901316,0,0.4065934065934067,0.8429715302491103,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.2361111111111111,1,1,0,0,1,1,0,1,1,0.7713004484304934,0.1891558344194415,0,0.43956043956043966,0.25244661921708184,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,1,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8953662182361735,0.8966505576636947,0,0.6813186813186815,0.5493772241992882,0,1,0,0,0,1,1,0,0,0,0.0,0.0
0,0,1,1,0.3055555555555555,1,1,0,0,1,0,1,0,1,0.7025411061285501,0.21743117149744523,0,0.4285714285714286,0.7964857651245552,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.8333333333333333,1,1,0,0,0,0,0,0,0,0.5590433482810164,0.5136388276951823,0,0.18681318681318684,0.6886120996441281,0,1,0,1,0,0,1,0,0,0,0.5,0.5
1,0,1,0,0.3611111111111111,1,1,0,1,0,0,0,0,0,0.6083707025411061,0.23250020184311598,0,0.4945054945054945,0.7037366548042705,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,1,1,0,0.986111111111111,1,0,1,1,0,1,1,0,1,0.5256601893373194,0.5780902181059042,0,0.5054945054945056,0.7213078291814947,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,0,1,1,0.375,1,1,1,1,0,1,1,0,0,0.8221225710014948,0.3222050495380676,0,0.24175824175824176,0.25711743772241996,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.1388888888888889,1,0,-1,-1,-1,-1,-1,-1,1,0.01644245142002987,0.023004348277413177,0,0.6153846153846154,0.8467526690391458,0,0,1,1,0,0,0,0,0,1,0.5,0.5
0,0,1,0,0.15277777777777776,1,1,0,1,0,0,0,0,1,0.6203288490284006,0.10344748042121774,1,0.7252747252747254,0.6928380782918149,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,0,1,1,0.08333333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.014175153689115465,0,0.17582417582417584,0.23754448398576516,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,1,0,0.875,1,0,1,1,0,1,1,0,0,0.5236671649227703,0.5131198025397631,0,0.3846153846153847,0.6917259786476868,1,0,0,0,1,0,0,1,0,0,0.5,0.4166666666666667
1,0,0,0,0.41666666666666663,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.06672356720222374,0,0.7582417582417583,0.44083629893238435,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,0,1,0,0.9722222222222222,0,-1,0,1,1,1,1,1,0,0.3941205779770802,0.46588851339661597,0,0.3626373626373627,0.8087188612099645,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,1,1,0.861111111111111,1,0,1,1,0,0,0,0,1,0.6297957149975087,0.5747396223803647,0,0.6263736263736265,0.7061832740213523,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,1,0,0.6666666666666666,1,1,1,1,0,0,1,1,1,0.8470353761833582,0.5810255937071083,1,0.6813186813186815,0.6076512455516014,0,1,0,0,1,0,0,1,0,0,0.5,0.5
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7568510214250125,0.022352683360053516,1,0.7692307692307693,0.7328736654804271,0,1,0,1,0,0,1,0,0,0,0.5,0.5
1,0,1,1,0.736111111111111,0,-1,1,1,1,0,0,1,1,0.3034379671150972,0.2877936817337747,0,0.4945054945054945,0.4697508896797153,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.06944444444444445,1,1,0,0,1,1,1,0,0,0.495266567015446,0.040403224876299,1,0.6593406593406594,0.41926156583629887,1,0,0,1,0,0,1,0,0,0,0.3333333333333333,0.3333333333333333
0,1,0,0,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7533632286995515,0.022692933184161657,1,0.6703296703296704,0.6659252669039146,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,1,0.5833333333333333,1,0,1,0,0,1,0,1,0,0.4529147982062781,0.31872181405058764,0,0.5054945054945056,0.3914590747330961,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,0,1,1,0.8055555555555555,1,1,1,1,1,1,0,0,0,0.5316392625809666,0.48791248082490396,0,0.43956043956043966,0.6100978647686832,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,1,0.5972222222222222,1,0,1,0,1,0,1,1,0,0.5675137020428501,0.3753532254529936,0,0.15384615384615388,0.4386120996441281,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,1,0,0.9722222222222222,1,1,1,1,1,1,1,0,1,0.6078724464374688,0.6611054082421195,0,0.1978021978021978,0.6852758007117439,1,0,0,0,0,1,1,0,0,0,0.0,0.3103448275862069
1,0,1,1,0.8194444444444444,1,1,0,1,0,1,0,1,1,0.7812655705032387,0.6436834638585484,0,0.4725274725274726,0.7255338078291815,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.4583333333333333,1,0,0,1,0,1,0,0,1,0.3537618335824614,0.2142189824800175,0,0.43956043956043966,0.25711743772241996,1,0,0,0,1,0,0,1,0,0,0.5,0.5
0,1,1,0,0.625,1,1,0,1,1,1,1,0,1,0.8016940707523668,0.5220008996436027,0,0.6263736263736265,0.1181049822064057,0,1,0,0,1,0,1,0,0,0,0.0,0.0
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,1,1,0.6178375685102143,0.09757672921880947,1,0.8351648351648353,0.35453736654804263,0,1,0,1,0,0,1,0,0,0,0.5,0.3103448275862069
0,0,0,0,0.16666666666666666,1,1,-1,-1,-1,-1,-1,-1,0,0.0667663178873941,0.03234103412878744,0,0.6813186813186815,0.542482206405694,0,0,1,0,1,0,0,1,0,0,0.0,0.0
0,0,1,1,0.15277777777777776,1,0,0,0,1,0,1,0,1,0.41255605381165916,0.07880531943114842,0,0.6813186813186815,0.029359430604982195,1,0,0,1,0,0,1,0,0,0,0.0,0.0
0,1,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5510712506228201,0.008483177818018247,1,0.9340659340659342,0.5260231316725978,0,1,0,1,0,0,0,0,1,0,1.0,0.3333333333333333
1,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,1,1,0.6651718983557549,0.30267816980196305,1,0.967032967032967,0.376779359430605,0,1,0,1,0,0,0,0,1,0,0.6666666666666666,0.6666666666666666
0,0,1,0,0.1388888888888889,1,0,1,0,0,1,0,0,1,0.3657199800697559,0.06561054659115811,0,0.18681318681318684,0.3369661921708185,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5670154459392128,0.024999711652691433,1,0.7582417582417583,0.05916370106761565,0,1,0,1,0,0,0,1,0,0,1.0,1.0
0,0,1,1,0.4861111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.02242152466367711,0.08758261150390421,0,0.31868131868131866,0.0011120996441281172,0,0,1,0,0,1,1,0,0,0,0.0,0.0
1,1,0,0,0.8888888888888888,0,-1,0,1,0,1,1,0,1,0.25510712506228206,0.3172973783462705,0,0.4065934065934067,0.9010231316725978,1,0,0,1,0,0,0,0,1,0,0.0,0.14285714285714285
1,0,0,0,0.6527777777777778,1,0,1,0,1,1,1,1,1,0.8515196811160937,0.5456223111613476,0,0.1208791208791209,0.5647241992882563,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.2222222222222222,1,1,0,0,0,0,0,1,1,0.4464374688589935,0.12307239824223479,0,0.7032967032967034,0.26912811387900354,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.9027777777777777,1,0,1,0,1,0,0,0,1,0.3677130044843049,0.4236571665840071,0,0.27472527472527475,0.9343861209964412,1,0,0,1,0,0,0,0,0,1,0.5,0.3333333333333333
